age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,y
40,admin.,married,high.school,default_no,housing_yes,loan_no,cellular,apr,fri,326,1,999,1,failure,93.075,-47.1,5099.1,0
37,services,married,high.school,default_no,housing_no,loan_no,cellular,may,wed,317,1,999,1,failure,92.893,-46.2,5099.1,0
52,entrepreneur,married,high.school,default_no,housing_yes,loan_no,cellular,may,thu,69,1,999,1,failure,92.893,-46.2,5099.1,0
38,blue-collar,single,university.degree,default_no,housing_no,loan_no,telephone,may,wed,109,1,999,0,nonexistent,93.994,-36.4,5191.0,0
49,entrepreneur,married,university.degree,default_no,housing_no,loan_yes,cellular,apr,mon,281,2,999,0,nonexistent,93.075,-47.1,5099.1,0
36,entrepreneur,married,basic.9y,default_no,housing_no,loan_no,cellular,apr,fri,299,1,999,0,nonexistent,93.075,-47.1,5099.1,0
32,management,married,university.degree,default_no,housing_no,loan_no,cellular,may,fri,316,2,999,0,nonexistent,92.893,-46.2,5099.1,0
47,technician,married,basic.9y,default_no,housing_yes,loan_no,cellular,jul,mon,502,2,999,0,nonexistent,93.918,-42.7,5228.1,0
38,technician,single,university.degree,default_no,housing_yes,loan_no,cellular,aug,mon,109,2,999,0,nonexistent,93.444,-36.1,5228.1,0
24,blue-collar,single,high.school,default_no,housing_no,loan_no,cellular,apr,mon,125,2,999,1,failure,93.749,-34.6,5008.7,0
33,admin.,married,high.school,default_no,housing_no,loan_yes,telephone,may,mon,50,1,999,0,nonexistent,93.994,-36.4,5191.0,0
44,blue-collar,married,basic.9y,default_unknown,housing_unknown,loan_unknown,telephone,may,wed,199,1,999,0,nonexistent,93.994,-36.4,5191.0,0
44,services,married,professional.course,default_no,housing_no,loan_no,cellular,aug,mon,186,2,999,0,nonexistent,93.444,-36.1,5228.1,0
48,technician,married,university.degree,default_no,housing_no,loan_no,cellular,aug,fri,232,1,999,0,nonexistent,93.444,-36.1,5228.1,0
54,services,single,high.school,default_unknown,housing_no,loan_no,telephone,may,thu,144,1,999,0,nonexistent,93.994,-36.4,5191.0,0
25,blue-collar,married,high.school,default_unknown,housing_yes,loan_no,cellular,jul,tue,94,4,999,0,nonexistent,93.918,-42.7,5228.1,0
36,technician,married,university.degree,default_no,housing_yes,loan_no,telephone,jun,mon,78,2,999,0,nonexistent,94.465,-41.8,5228.1,0
34,technician,married,high.school,default_no,housing_no,loan_no,cellular,aug,mon,256,8,999,0,nonexistent,93.444,-36.1,5228.1,0
52,entrepreneur,divorced,high.school,default_unknown,housing_yes,loan_no,cellular,jul,tue,710,1,999,0,nonexistent,93.918,-42.7,5228.1,1
50,blue-collar,married,high.school,default_unknown,housing_yes,loan_no,telephone,may,fri,106,3,999,0,nonexistent,93.994,-36.4,5191.0,0
44,blue-collar,divorced,basic.6y,default_no,housing_no,loan_no,telephone,may,mon,55,2,999,0,nonexistent,93.994,-36.4,5191.0,0
38,management,married,education_unknown,default_unknown,housing_no,loan_no,telephone,jun,wed,1066,9,999,0,nonexistent,94.465,-41.8,5228.1,1
45,blue-collar,married,basic.9y,default_unknown,housing_no,loan_no,telephone,jun,thu,232,1,999,0,nonexistent,94.465,-41.8,5228.1,0
42,management,married,university.degree,default_unknown,housing_yes,loan_no,cellular,nov,wed,126,2,999,0,nonexistent,93.2,-42.0,5195.8,0
52,admin.,married,high.school,default_no,housing_no,loan_no,cellular,jul,fri,324,1,999,0,nonexistent,93.918,-42.7,5228.1,0
36,technician,married,basic.9y,default_no,housing_yes,loan_yes,cellular,apr,mon,7,3,999,0,nonexistent,93.075,-47.1,5099.1,0
54,housemaid,married,education_unknown,default_no,housing_yes,loan_no,cellular,apr,fri,105,1,999,1,failure,93.075,-47.1,5099.1,0
36,technician,married,university.degree,default_no,housing_no,loan_no,cellular,nov,wed,221,4,999,0,nonexistent,93.2,-42.0,5195.8,0
51,admin.,single,university.degree,default_no,housing_yes,loan_yes,cellular,may,wed,120,3,999,0,nonexistent,92.893,-46.2,5099.1,0
50,services,single,high.school,default_no,housing_yes,loan_no,cellular,jul,tue,110,2,999,0,nonexistent,93.918,-42.7,5228.1,0
46,entrepreneur,married,professional.course,default_no,housing_no,loan_yes,cellular,apr,fri,69,2,999,0,nonexistent,93.075,-47.1,5099.1,0
33,self-employed,single,professional.course,default_no,housing_yes,loan_yes,telephone,oct,fri,193,1,999,1,failure,92.431,-26.9,5017.5,0
51,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,cellular,aug,wed,237,1,6,4,success,94.027,-38.3,4991.6,1
